X
[ 1.61968579 -3.46445992]
[-1.50074067  2.64085775]
[ 1.74830333 -3.97283677]
[-1.49101104  1.09651296]
[ 1.20765389 -0.98930563]
[-2.34676464  2.92340546]
[-1.86198888  0.94713409]
[-1.8312348  3.6204693]
[ 3.54995871 -1.98045328]
[ 1.55135282 -1.2808006 ]
[ 2.26847229 -2.75593443]
[-2.67136292  1.10216255]
[-2.37190787  0.96058265]
[-0.6985706   1.00519809]
[-3.53872172  3.29710835]
[-2.34710084  1.51843414]
[-1.29572779  1.17902571]
[-1.80411643  2.1031545 ]
[-0.84349732  2.73995607]
[ 4.04337937 -1.93588394]
[ 1.15797602 -0.89140852]
[ 3.03736277 -2.54319544]
[ 3.04912894 -1.39439806]
[-1.72792311  2.07507401]
[-2.72223841  4.12171286]
[-1.39358308  1.98207901]
[ 2.63102912 -2.59636404]
[ 3.09449599 -2.4187655 ]
[-2.03012611  2.63501308]
[ 1.88909762 -1.01826035]
[-1.24768668  0.66507923]
[-2.8983075   2.73520218]
[-2.10405745  2.1258166 ]
[-2.0903679   1.34996341]
[-1.85060359  0.57105836]
[-2.43297342  1.26943114]
[ 1.04059676 -1.02423406]
[ 2.45381523 -1.97310456]
[-2.5228328   0.61388685]
[ 1.51738122 -3.56669943]
[ 0.93218952 -1.44736025]
[-1.32294997  0.68659048]
[-2.80496087  1.71739708]
[ 2.30399028 -1.11727731]
[-1.43450547  1.81163956]
[ 2.58741837 -1.43909972]
[ 1.65171163 -0.74253967]
[-2.75695504  1.14489661]
[-2.04118014  1.7296731 ]
[ 3.1973245  -0.98476032]
[-3.056169    2.55427493]
[ 2.39404261 -1.18390164]
[ 3.15650698 -0.64685566]
[ 2.3526446  -1.74432603]
[-2.65764708  1.77303641]
[-1.38170639  2.68466495]
[-1.42947991  3.65719075]
[ 2.37372056 -0.79929636]
[-3.69917859  4.06952979]
[-1.33957113  2.20429682]
[-0.98705351  2.7431773 ]
[-3.51451097  1.44023869]
[-1.71044085  1.52979066]
[ 2.96066003 -2.43036345]
[-1.34655444  2.02478548]
[-3.17043311  1.76146087]
[ 2.38673209 -2.31061187]
[-1.09550959  2.77596333]
[-2.3065268   1.45343374]
[-2.58191143  2.71202518]
[-2.71178556  3.44308301]
[ 2.91798648 -2.41489563]
[ 2.23901763 -2.86845133]
[ 2.71159583 -2.15343819]
[ 1.96053167 -1.23444087]
[ 1.4194184  -1.80318055]
[-1.90323892  3.0874839 ]
[-1.64642845  2.78870723]
[-0.83066579  1.93908511]
[-2.50206537  3.3767391 ]
[ 0.86834987 -2.38338626]
[ 2.73587941 -2.12089319]
[-0.20243002 -1.40456939]
[-0.85346821  2.5270562 ]
[-3.15484467  1.8465148 ]
[ 2.20428537 -2.28401115]
[ 1.26118477 -1.41484276]
[ 3.12399123 -2.94652862]
[-2.92442556  1.54262722]
[-0.76270707  2.84038865]
[-3.45242237  3.08533575]
[-2.19336852  2.35631269]
[ 1.81212056 -2.94744809]
[-2.44073499  2.18385711]
[-2.44164583  2.43972648]
[-0.7169779   1.14547677]
[-2.30661181  1.93872469]
[ 3.63855869 -1.99210716]
[ 1.18061372 -2.29971183]
[-2.26790741  1.04843739]
